id,failure
41512,0.2281835824251175
41513,0.18568089604377747
41514,0.21319709718227386
41515,0.25076019763946533
41516,0.2200532853603363
41517,0.12277616560459137
41518,0.15704697370529175
41519,0.18782053887844086
41520,0.18210619688034058
41521,0.1879901885986328
41522,0.26047733426094055
41523,0.24548502266407013
41524,0.17341257631778717
41525,0.19001077115535736
41526,0.14802297949790955
41527,0.24755725264549255
41528,0.19130384922027588
41529,0.21654529869556427
41530,0.21956129372119904
41531,0.180818572640419
41532,0.18706189095973969
41533,0.1814659684896469
41534,0.18100525438785553
41535,0.16756196320056915
41536,0.26600608229637146
41537,0.18394680321216583
41538,0.1713535487651825
41539,0.2741849720478058
41540,0.18015025556087494
41541,0.18611536920070648
41542,0.17127768695354462
41543,0.25567251443862915
41544,0.16444487869739532
41545,0.24092507362365723
41546,0.19341790676116943
41547,0.2651064991950989
41548,0.2115730196237564
41549,0.199104443192482
41550,0.23680752515792847
41551,0.23789481818675995
41552,0.19374901056289673
41553,0.20535939931869507
41554,0.14030267298221588
41555,0.250444620847702
41556,0.24249860644340515
41557,0.17328603565692902
41558,0.18178558349609375
41559,0.1896055042743683
41560,0.23491795361042023
41561,0.25288528203964233
41562,0.18233588337898254
41563,0.1825401932001114
41564,0.2355356216430664
41565,0.1855427324771881
41566,0.1655319184064865
41567,0.19373589754104614
41568,0.17238454520702362
41569,0.20441173017024994
41570,0.1824221909046173
41571,0.2161451280117035
41572,0.23252078890800476
41573,0.22943249344825745
41574,0.18007346987724304
41575,0.20136602222919464
41576,0.2233215868473053
41577,0.17456944286823273
41578,0.25293534994125366
41579,0.19460590183734894
41580,0.18096591532230377
41581,0.2240869700908661
41582,0.19335748255252838
41583,0.24822156131267548
41584,0.2003200650215149
41585,0.17190349102020264
41586,0.25823426246643066
41587,0.2570602595806122
41588,0.177463099360466
41589,0.2136947363615036
41590,0.2215190827846527
41591,0.24614864587783813
41592,0.21522478759288788
41593,0.21443326771259308
41594,0.2513596713542938
41595,0.17818105220794678
41596,0.17342516779899597
41597,0.2160399705171585
41598,0.2395019680261612
41599,0.20424240827560425
41600,0.12539556622505188
41601,0.3780727684497833
41602,0.14381025731563568
41603,0.18679143488407135
41604,0.1264764368534088
41605,0.16662244498729706
41606,0.1847853660583496
41607,0.1440051943063736
41608,0.23191292583942413
41609,0.22466619312763214
41610,0.20129139721393585
41611,0.19623999297618866
41612,0.20000983774662018
41613,0.19204233586788177
41614,0.19129709899425507
41615,0.21230550110340118
41616,0.2191343903541565
41617,0.17581653594970703
41618,0.2499106228351593
41619,0.2254130095243454
41620,0.1892150193452835
41621,0.24901476502418518
41622,0.21197722852230072
41623,0.17326010763645172
41624,0.20099233090877533
41625,0.23503737151622772
41626,0.1596302092075348
41627,0.2377101331949234
41628,0.17933884263038635
41629,0.2844093441963196
41630,0.26461151242256165
41631,0.162963405251503
41632,0.17865455150604248
41633,0.14304180443286896
41634,0.17909853160381317
41635,0.1884157806634903
41636,0.22129583358764648
41637,0.21416081488132477
41638,0.20770889520645142
41639,0.19895756244659424
41640,0.18477872014045715
41641,0.2115042507648468
41642,0.18082453310489655
41643,0.23764146864414215
41644,0.26258811354637146
41645,0.18917973339557648
41646,0.30707433819770813
41647,0.1864962875843048
41648,0.27315518260002136
41649,0.23436662554740906
41650,0.19784532487392426
41651,0.24379433691501617
41652,0.16772489249706268
41653,0.19098584353923798
41654,0.15588250756263733
41655,0.24450474977493286
41656,0.2558385729789734
41657,0.21495771408081055
41658,0.17579177021980286
41659,0.17081449925899506
41660,0.18922142684459686
41661,0.25489339232444763
41662,0.20676589012145996
41663,0.21769893169403076
41664,0.19538234174251556
41665,0.21449042856693268
41666,0.19491934776306152
41667,0.17112919688224792
41668,0.24263814091682434
41669,0.18745647370815277
41670,0.1924542337656021
41671,0.2048763483762741
41672,0.18036800622940063
41673,0.21464680135250092
41674,0.1942848265171051
41675,0.161995530128479
41676,0.17683489620685577
41677,0.2429417371749878
41678,0.19229696691036224
41679,0.1766326129436493
41680,0.17121058702468872
41681,0.18837657570838928
41682,0.17116911709308624
41683,0.2050890028476715
41684,0.1951652616262436
41685,0.19675317406654358
41686,0.1934911012649536
41687,0.18373237550258636
41688,0.26893943548202515
41689,0.2040734738111496
41690,0.15095406770706177
41691,0.17495711147785187
41692,0.19317246973514557
41693,0.20420235395431519
41694,0.13647697865962982
41695,0.21420274674892426
41696,0.23080754280090332
41697,0.28329241275787354
41698,0.14486175775527954
41699,0.14297565817832947
41700,0.18795473873615265
41701,0.2039627581834793
41702,0.18727028369903564
41703,0.1654672771692276
41704,0.24375244975090027
41705,0.20189958810806274
41706,0.24190457165241241
41707,0.22506090998649597
41708,0.21548041701316833
41709,0.1742732673883438
41710,0.17933781445026398
41711,0.1647440493106842
41712,0.15289337933063507
41713,0.20566286146640778
41714,0.261096715927124
41715,0.1807706207036972
41716,0.1840071976184845
41717,0.13340120017528534
41718,0.15859654545783997
41719,0.3012693524360657
41720,0.15508022904396057
41721,0.19703489542007446
41722,0.2461826205253601
41723,0.26482099294662476
41724,0.1928020417690277
41725,0.30262327194213867
41726,0.22259753942489624
41727,0.17569537460803986
41728,0.17390069365501404
41729,0.18822385370731354
41730,0.2165111005306244
41731,0.20016764104366302
41732,0.19783732295036316
41733,0.2667461335659027
41734,0.1833859086036682
41735,0.28465455770492554
41736,0.20151758193969727
41737,0.23861028254032135
41738,0.18872152268886566
41739,0.3073641061782837
41740,0.17404448986053467
41741,0.23037947714328766
41742,0.18249984085559845
41743,0.1912289410829544
41744,0.2047189474105835
41745,0.19243599474430084
41746,0.2138986736536026
41747,0.22397612035274506
41748,0.20163209736347198
41749,0.2191152423620224
41750,0.1422799974679947
41751,0.18598763644695282
41752,0.19894231855869293
41753,0.1873621940612793
41754,0.1845630258321762
41755,0.22443285584449768
41756,0.16937941312789917
41757,0.26288455724716187
41758,0.15032730996608734
41759,0.18433865904808044
41760,0.1987464874982834
41761,0.2511405944824219
41762,0.1764332354068756
41763,0.18677906692028046
41764,0.2165111005306244
41765,0.2632235586643219
41766,0.2304651290178299
41767,0.21630269289016724
41768,0.2148611694574356
41769,0.24246755242347717
41770,0.2956576347351074
41771,0.25190019607543945
41772,0.24843952059745789
41773,0.2165111005306244
41774,0.16115224361419678
41775,0.18281257152557373
41776,0.21553485095500946
41777,0.20399072766304016
41778,0.27789637446403503
41779,0.1953878402709961
41780,0.15023158490657806
41781,0.18381603062152863
41782,0.2577679753303528
41783,0.198495015501976
41784,0.2484462559223175
41785,0.2090730518102646
41786,0.17155395448207855
41787,0.1854112148284912
41788,0.18025049567222595
41789,0.19979451596736908
41790,0.2472246140241623
41791,0.15568207204341888
41792,0.17170476913452148
41793,0.2115396410226822
41794,0.18694348633289337
41795,0.1842532753944397
41796,0.1864963322877884
41797,0.2165111005306244
41798,0.18958714604377747
41799,0.14910323917865753
41800,0.1558803915977478
41801,0.17797690629959106
41802,0.2117939293384552
41803,0.17491526901721954
41804,0.19754374027252197
41805,0.21390195190906525
41806,0.2584429085254669
41807,0.19044677913188934
41808,0.18088191747665405
41809,0.2183578461408615
41810,0.15512782335281372
41811,0.19849498569965363
41812,0.20805199444293976
41813,0.18468308448791504
41814,0.21621613204479218
41815,0.14278005063533783
41816,0.21049533784389496
41817,0.239680215716362
41818,0.25325682759284973
41819,0.1988714337348938
41820,0.19123035669326782
41821,0.21453353762626648
41822,0.15184220671653748
41823,0.1442093402147293
41824,0.22363857924938202
41825,0.1702454388141632
41826,0.2647033631801605
41827,0.2117992788553238
41828,0.18207216262817383
41829,0.18432864546775818
41830,0.24089021980762482
41831,0.16049857437610626
41832,0.19362977147102356
41833,0.17221969366073608
41834,0.19994425773620605
41835,0.18877747654914856
41836,0.1685362309217453
41837,0.2260410636663437
41838,0.2929319441318512
41839,0.1987278312444687
41840,0.15439817309379578
41841,0.18874524533748627
41842,0.168665811419487
41843,0.1822894662618637
41844,0.22421929240226746
41845,0.23758986592292786
41846,0.17930510640144348
41847,0.2695833146572113
41848,0.22352711856365204
41849,0.23045611381530762
41850,0.19398097693920135
41851,0.20048686861991882
41852,0.15119726955890656
41853,0.1451866328716278
41854,0.18721093237400055
41855,0.2159148007631302
41856,0.18869207799434662
41857,0.1981390118598938
41858,0.17852140963077545
41859,0.21644195914268494
41860,0.21784156560897827
41861,0.19633406400680542
41862,0.2746521234512329
41863,0.1892341822385788
41864,0.18015927076339722
41865,0.2610291540622711
41866,0.18904656171798706
41867,0.17178033292293549
41868,0.15596282482147217
41869,0.23211947083473206
41870,0.22305063903331757
41871,0.1906939148902893
41872,0.1800318956375122
41873,0.1769198775291443
41874,0.2136116474866867
41875,0.2230796366930008
41876,0.22727979719638824
41877,0.25994032621383667
41878,0.17913047969341278
41879,0.19246520102024078
41880,0.1906658411026001
41881,0.21209010481834412
41882,0.24968990683555603
41883,0.1518905609846115
41884,0.20439322292804718
41885,0.12230762094259262
41886,0.24604690074920654
41887,0.23840934038162231
41888,0.1415463387966156
41889,0.24521704018115997
41890,0.19267916679382324
41891,0.19055068492889404
41892,0.24315808713436127
41893,0.21684981882572174
41894,0.22951790690422058
41895,0.19305844604969025
41896,0.2064412534236908
41897,0.18331336975097656
41898,0.25468572974205017
41899,0.24004434049129486
41900,0.1753910332918167
41901,0.2147999405860901
41902,0.2524769902229309
41903,0.1995706856250763
41904,0.27895835041999817
41905,0.17558597028255463
41906,0.2675093710422516
41907,0.2165111005306244
41908,0.2273603230714798
41909,0.13898609578609467
41910,0.19810116291046143
41911,0.24068030714988708
41912,0.21671061217784882
41913,0.2217867374420166
41914,0.2134249359369278
41915,0.2435828298330307
41916,0.2165111005306244
41917,0.1588408201932907
41918,0.1549319624900818
41919,0.18479576706886292
41920,0.19997432827949524
41921,0.18722333014011383
41922,0.16799470782279968
41923,0.1700698584318161
41924,0.24998819828033447
41925,0.2145022302865982
41926,0.24041540920734406
41927,0.21501889824867249
41928,0.17389865219593048
41929,0.21811674535274506
41930,0.23713502287864685
41931,0.1768350899219513
41932,0.19185008108615875
41933,0.3088724911212921
41934,0.18495020270347595
41935,0.24659228324890137
41936,0.16361282765865326
41937,0.25129473209381104
41938,0.22715064883232117
41939,0.15883873403072357
41940,0.20452001690864563
41941,0.1870703250169754
41942,0.21464890241622925
41943,0.20613083243370056
41944,0.23157159984111786
41945,0.1818571239709854
41946,0.2165111005306244
41947,0.28491416573524475
41948,0.24636210501194
41949,0.14809903502464294
41950,0.2423333078622818
41951,0.15569527447223663
41952,0.1708133965730667
41953,0.21502749621868134
41954,0.1480337530374527
41955,0.2152341902256012
41956,0.1757703423500061
41957,0.15013322234153748
41958,0.14905335009098053
41959,0.20429202914237976
41960,0.19249320030212402
41961,0.1856168657541275
41962,0.13208052515983582
41963,0.1786356270313263
41964,0.2146710604429245
41965,0.24348509311676025
41966,0.24750956892967224
41967,0.1899493783712387
41968,0.13232296705245972
41969,0.2827112674713135
41970,0.1879504770040512
41971,0.21329662203788757
41972,0.19387692213058472
41973,0.19086343050003052
41974,0.21501854062080383
41975,0.19376316666603088
41976,0.20010212063789368
41977,0.23567833006381989
41978,0.17786458134651184
41979,0.20770424604415894
41980,0.2328202873468399
41981,0.23002490401268005
41982,0.24630539119243622
41983,0.19174182415008545
41984,0.19746147096157074
41985,0.18495139479637146
41986,0.1789017766714096
41987,0.24879378080368042
41988,0.22972919046878815
41989,0.17476432025432587
41990,0.26367396116256714
41991,0.16161468625068665
41992,0.18946479260921478
41993,0.18978871405124664
41994,0.21560226380825043
41995,0.2481590062379837
41996,0.21706873178482056
41997,0.1766737699508667
41998,0.20478443801403046
41999,0.2066342830657959
42000,0.15328717231750488
42001,0.2117995172739029
42002,0.20531079173088074
42003,0.25660380721092224
42004,0.20815542340278625
42005,0.17944929003715515
42006,0.18783068656921387
42007,0.22575923800468445
42008,0.16910281777381897
42009,0.1565217226743698
42010,0.20329268276691437
42011,0.3005372881889343
42012,0.17262710630893707
42013,0.2194688320159912
42014,0.19910025596618652
42015,0.16310489177703857
42016,0.15489010512828827
42017,0.1605636030435562
42018,0.18481336534023285
42019,0.31204086542129517
42020,0.24022987484931946
42021,0.24080948531627655
42022,0.2376834601163864
42023,0.2031966894865036
42024,0.1626989096403122
42025,0.22189506888389587
42026,0.20511440932750702
42027,0.18331576883792877
42028,0.24190881848335266
42029,0.1761937290430069
42030,0.2983223497867584
42031,0.18466638028621674
42032,0.18818847835063934
42033,0.22792479395866394
42034,0.2236795574426651
42035,0.2589470148086548
42036,0.1916199028491974
42037,0.21410153806209564
42038,0.19793257117271423
42039,0.24644657969474792
42040,0.14602413773536682
42041,0.20943781733512878
42042,0.19042842090129852
42043,0.25088220834732056
42044,0.19704295694828033
42045,0.21378840506076813
42046,0.18813124299049377
42047,0.19658876955509186
42048,0.2624131441116333
42049,0.19397787749767303
42050,0.24983422458171844
42051,0.1977294683456421
42052,0.24625249207019806
42053,0.2592378854751587
42054,0.2771213948726654
42055,0.30414438247680664
42056,0.1560535430908203
42057,0.1682632714509964
42058,0.1713705211877823
42059,0.21796993911266327
42060,0.13691622018814087
42061,0.17449666559696198
42062,0.21787044405937195
42063,0.2147645354270935
42064,0.2165111005306244
42065,0.25583311915397644
42066,0.19643917679786682
42067,0.2679692506790161
42068,0.24163691699504852
42069,0.24619005620479584
42070,0.2241702526807785
42071,0.22051668167114258
42072,0.17048466205596924
42073,0.22745981812477112
42074,0.17983278632164001
42075,0.23143410682678223
42076,0.1855584681034088
42077,0.23838326334953308
42078,0.19482386112213135
42079,0.2375860959291458
42080,0.17606934905052185
42081,0.21718426048755646
42082,0.19717122614383698
42083,0.20877088606357574
42084,0.27305760979652405
42085,0.20218771696090698
42086,0.19612328708171844
42087,0.18917080760002136
42088,0.18506693840026855
42089,0.22371253371238708
42090,0.22158092260360718
42091,0.2523149847984314
42092,0.19135241210460663
42093,0.17658723890781403
42094,0.21539334952831268
42095,0.23421674966812134
42096,0.18921376764774323
42097,0.2194136083126068
42098,0.2930994927883148
42099,0.1458773910999298
42100,0.18188060820102692
42101,0.196527898311615
42102,0.15135720372200012
42103,0.1822720468044281
42104,0.14704860746860504
42105,0.2165111005306244
42106,0.16363604366779327
42107,0.16034471988677979
42108,0.17673498392105103
42109,0.14686691761016846
42110,0.1979832500219345
42111,0.20328237116336823
42112,0.1955856829881668
42113,0.20882444083690643
42114,0.21579624712467194
42115,0.14882217347621918
42116,0.21409562230110168
42117,0.1630198210477829
42118,0.23150122165679932
42119,0.21459166705608368
42120,0.18973083794116974
42121,0.14642317593097687
42122,0.1937667727470398
42123,0.20788419246673584
42124,0.3015020489692688
42125,0.25278720259666443
42126,0.1844177544116974
42127,0.25016677379608154
42128,0.19617481529712677
42129,0.20176279544830322
42130,0.1717577576637268
42131,0.21701259911060333
42132,0.15923701226711273
42133,0.2259201854467392
42134,0.168442964553833
42135,0.17439822852611542
42136,0.18017761409282684
42137,0.256258100271225
42138,0.19200921058654785
42139,0.2405470758676529
42140,0.1927296221256256
42141,0.21718952059745789
42142,0.23379459977149963
42143,0.1868373602628708
42144,0.21500571072101593
42145,0.24386203289031982
42146,0.24187275767326355
42147,0.18921473622322083
42148,0.19821283221244812
42149,0.21572686731815338
42150,0.19697429239749908
42151,0.20768330991268158
42152,0.1720142960548401
42153,0.23693013191223145
42154,0.18585900962352753
42155,0.14620207250118256
42156,0.21554861962795258
42157,0.19955579936504364
42158,0.1723448783159256
42159,0.21745647490024567
42160,0.23167958855628967
42161,0.20691993832588196
42162,0.21425387263298035
42163,0.19524192810058594
42164,0.23299436271190643
42165,0.19349464774131775
42166,0.2115159034729004
42167,0.2103511393070221
42168,0.29798775911331177
42169,0.24669085443019867
42170,0.2168339639902115
42171,0.18652494251728058
42172,0.24962012469768524
42173,0.1755063533782959
42174,0.2585175335407257
42175,0.1775616854429245
42176,0.22738827764987946
42177,0.19204765558242798
42178,0.2778056859970093
42179,0.21553649008274078
42180,0.21542565524578094
42181,0.21647757291793823
42182,0.19414600729942322
42183,0.19967523217201233
42184,0.2150457501411438
42185,0.18039028346538544
42186,0.23948787152767181
42187,0.17341099679470062
42188,0.2361006736755371
42189,0.17318503558635712
42190,0.14802132546901703
42191,0.24272160232067108
42192,0.19605566561222076
42193,0.25415533781051636
42194,0.17334133386611938
42195,0.20766636729240417
42196,0.17129281163215637
42197,0.26161864399909973
42198,0.18960219621658325
42199,0.18324217200279236
42200,0.19164414703845978
42201,0.18967100977897644
42202,0.19735893607139587
42203,0.18124838173389435
42204,0.15693819522857666
42205,0.24841338396072388
42206,0.18986622989177704
42207,0.1981499344110489
42208,0.22224004566669464
42209,0.15983891487121582
42210,0.2173164039850235
42211,0.1675339937210083
42212,0.2753601372241974
42213,0.21663379669189453
42214,0.26894479990005493
42215,0.23121419548988342
42216,0.1810341775417328
42217,0.1881047636270523
42218,0.18675948679447174
42219,0.16585947573184967
42220,0.17553305625915527
42221,0.2529712915420532
42222,0.2151515632867813
42223,0.18926364183425903
42224,0.2876165509223938
42225,0.18781761825084686
42226,0.23094165325164795
42227,0.1938995122909546
42228,0.25058087706565857
42229,0.19023531675338745
42230,0.23973648250102997
42231,0.18097400665283203
42232,0.22918272018432617
42233,0.20732718706130981
42234,0.18841996788978577
42235,0.2147822082042694
42236,0.19300691783428192
42237,0.18606822192668915
42238,0.21507063508033752
42239,0.18070155382156372
42240,0.14458242058753967
42241,0.2746119499206543
42242,0.18657507002353668
42243,0.19071029126644135
42244,0.18530866503715515
42245,0.1888190656900406
42246,0.17854906618595123
42247,0.28512290120124817
42248,0.26024511456489563
42249,0.18705180287361145
42250,0.231387659907341
42251,0.19166406989097595
42252,0.23655875027179718
42253,0.1831234246492386
42254,0.2601143419742584
42255,0.229294553399086
42256,0.22849804162979126
42257,0.1630696803331375
42258,0.27590712904930115
42259,0.18112435936927795
42260,0.19786252081394196
42261,0.17983214557170868
42262,0.20819173753261566
42263,0.28635627031326294
42264,0.18806011974811554
42265,0.1935167759656906
42266,0.2329908013343811
42267,0.18325945734977722
42268,0.19190365076065063
42269,0.23790401220321655
42270,0.19406473636627197
42271,0.23163743317127228
42272,0.25200411677360535
42273,0.21623708307743073
42274,0.18788984417915344
42275,0.15955623984336853
42276,0.2036954164505005
42277,0.16717170178890228
42278,0.1747928261756897
42279,0.23384959995746613
42280,0.18680861592292786
42281,0.2516052722930908
42282,0.22035852074623108
42283,0.16702499985694885
42284,0.23133584856987
42285,0.275285005569458
42286,0.15087348222732544
42287,0.15833236277103424
42288,0.19363076984882355
42289,0.2362326681613922
42290,0.17407825589179993
42291,0.2107541561126709
42292,0.21624062955379486
42293,0.20986706018447876
42294,0.17659714818000793
42295,0.19631339609622955
42296,0.1920272558927536
42297,0.18428947031497955
42298,0.2227417379617691
42299,0.21271143853664398
42300,0.253915011882782
42301,0.1646794080734253
42302,0.17223113775253296
42303,0.17580187320709229
42304,0.2634771764278412
42305,0.24289220571517944
42306,0.2044435441493988
42307,0.22271455824375153
42308,0.21477490663528442
42309,0.17857442796230316
42310,0.1559673547744751
42311,0.23223914206027985
42312,0.17323079705238342
42313,0.2537521719932556
42314,0.1877705156803131
42315,0.2176559716463089
42316,0.19513927400112152
42317,0.2155124396085739
42318,0.20505499839782715
42319,0.2207973301410675
42320,0.18714505434036255
42321,0.19233302772045135
42322,0.20327460765838623
42323,0.23198415338993073
42324,0.17613548040390015
42325,0.17190797626972198
42326,0.2246524840593338
42327,0.18074657022953033
42328,0.1861533224582672
42329,0.1997792273759842
42330,0.1897415965795517
42331,0.2330044060945511
42332,0.2048536092042923
42333,0.19121700525283813
42334,0.19188520312309265
42335,0.19095247983932495
42336,0.19936631619930267
42337,0.20881277322769165
42338,0.2381165474653244
42339,0.20566047728061676
42340,0.16151143610477448
42341,0.1995702087879181
42342,0.17767730355262756
42343,0.15503107011318207
42344,0.22122809290885925
42345,0.30091533064842224
42346,0.27117159962654114
42347,0.21532590687274933
42348,0.2137140929698944
42349,0.1855701208114624
42350,0.17947028577327728
42351,0.18357247114181519
42352,0.21447664499282837
42353,0.1788043975830078
42354,0.1559610366821289
42355,0.24812769889831543
42356,0.18858717381954193
42357,0.1897803097963333
42358,0.21431167423725128
42359,0.24457797408103943
42360,0.22547568380832672
42361,0.19309858977794647
42362,0.19259899854660034
42363,0.2484942078590393
42364,0.2591172754764557
42365,0.17238301038742065
42366,0.18671642243862152
42367,0.27096623182296753
42368,0.2663789987564087
42369,0.17864026129245758
42370,0.18904243409633636
42371,0.19200444221496582
42372,0.2059285044670105
42373,0.21622423827648163
42374,0.21882525086402893
42375,0.15328580141067505
42376,0.18653585016727448
42377,0.2142069935798645
42378,0.19039346277713776
42379,0.18834790587425232
42380,0.13106901943683624
42381,0.20646634697914124
42382,0.17901785671710968
42383,0.2421090453863144
42384,0.21356552839279175
42385,0.17907053232192993
42386,0.15736903250217438
42387,0.23799656331539154
42388,0.1992112100124359
42389,0.1809278428554535
42390,0.183431014418602
42391,0.1876188963651657
42392,0.1764337122440338
42393,0.21364042162895203
42394,0.1875293254852295
42395,0.248446524143219
42396,0.19778841733932495
42397,0.15679459273815155
42398,0.15476903319358826
42399,0.2330603450536728
42400,0.28104570508003235
42401,0.2216906100511551
42402,0.21543803811073303
42403,0.19064673781394958
42404,0.23827865719795227
42405,0.21417675912380219
42406,0.2165111005306244
42407,0.21518011391162872
42408,0.2276277244091034
42409,0.21377813816070557
42410,0.22901548445224762
42411,0.18811357021331787
42412,0.24986176192760468
42413,0.2584593892097473
42414,0.1913880705833435
42415,0.19284941256046295
42416,0.2772526443004608
42417,0.1953062117099762
42418,0.2608184516429901
42419,0.21566292643547058
42420,0.19911709427833557
42421,0.20505347847938538
42422,0.19348680973052979
42423,0.22192174196243286
42424,0.1835295706987381
42425,0.17802678048610687
42426,0.1930895745754242
42427,0.22159911692142487
42428,0.18887577950954437
42429,0.15968897938728333
42430,0.14962314069271088
42431,0.17779891192913055
42432,0.23906654119491577
42433,0.19394579529762268
42434,0.20517395436763763
42435,0.21506842970848083
42436,0.18818196654319763
42437,0.249375119805336
42438,0.19556650519371033
42439,0.22593069076538086
42440,0.2068132758140564
42441,0.1712544709444046
42442,0.220902681350708
42443,0.1749003827571869
42444,0.22034569084644318
42445,0.19434255361557007
42446,0.1882975697517395
42447,0.15637074410915375
42448,0.18369336426258087
42449,0.20814622938632965
42450,0.18458262085914612
42451,0.1924784630537033
42452,0.2160419523715973
42453,0.22130437195301056
42454,0.19113469123840332
42455,0.2264004647731781
42456,0.18996958434581757
42457,0.17824144661426544
42458,0.144663468003273
42459,0.2073339968919754
42460,0.26266977190971375
42461,0.20623283088207245
42462,0.210207000374794
42463,0.2525770962238312
42464,0.2584337890148163
42465,0.2906475365161896
42466,0.19817999005317688
42467,0.1994629055261612
42468,0.2459513545036316
42469,0.23069672286510468
42470,0.2077084630727768
42471,0.22017186880111694
42472,0.20714347064495087
42473,0.21552404761314392
42474,0.18154673278331757
42475,0.21499350666999817
42476,0.18835017085075378
42477,0.19658251106739044
42478,0.27014675736427307
42479,0.239139586687088
42480,0.17952419817447662
42481,0.20067918300628662
42482,0.18577969074249268
42483,0.22604934871196747
42484,0.21614842116832733
42485,0.2337293028831482
42486,0.26229187846183777
42487,0.2388923168182373
42488,0.20757649838924408
42489,0.20930011570453644
42490,0.2361447811126709
42491,0.25818687677383423
42492,0.30506736040115356
42493,0.2389194220304489
42494,0.16030706465244293
42495,0.18437150120735168
42496,0.24041543900966644
42497,0.2038407176733017
42498,0.21240229904651642
42499,0.1940426081418991
42500,0.1914856731891632
42501,0.1637757271528244
42502,0.19388899207115173
42503,0.30356818437576294
42504,0.2012055665254593
42505,0.16534513235092163
42506,0.2691221833229065
42507,0.1994875967502594
42508,0.18825533986091614
42509,0.1954685002565384
42510,0.14640448987483978
42511,0.2455095648765564
42512,0.18638302385807037
42513,0.24253375828266144
42514,0.12111415714025497
42515,0.18303754925727844
42516,0.18975335359573364
42517,0.16378754377365112
42518,0.18496684730052948
42519,0.164550319314003
42520,0.1367456614971161
42521,0.2448122203350067
42522,0.1693931668996811
42523,0.15224866569042206
42524,0.20216818153858185
42525,0.2664685547351837
42526,0.24280022084712982
42527,0.19074423611164093
42528,0.18077775835990906
42529,0.23463377356529236
42530,0.1800433248281479
42531,0.1751948446035385
42532,0.21586564183235168
42533,0.1881181001663208
42534,0.1921691745519638
42535,0.14021629095077515
42536,0.2378298044204712
42537,0.21191321313381195
42538,0.18986067175865173
42539,0.19193075597286224
42540,0.24598580598831177
42541,0.1708129495382309
42542,0.21421483159065247
42543,0.18349847197532654
42544,0.21287265419960022
42545,0.2129833698272705
42546,0.25562992691993713
42547,0.21833188831806183
42548,0.22227884829044342
42549,0.18721753358840942
42550,0.19399181008338928
42551,0.19454821944236755
42552,0.26912960410118103
42553,0.21570219099521637
42554,0.15809708833694458
42555,0.21621915698051453
42556,0.19582882523536682
42557,0.17307396233081818
42558,0.15163928270339966
42559,0.19244109094142914
42560,0.22999516129493713
42561,0.22498029470443726
42562,0.20750544965267181
42563,0.17536099255084991
42564,0.23450537025928497
42565,0.1576724797487259
42566,0.16596540808677673
42567,0.19127824902534485
42568,0.20276564359664917
42569,0.1792813092470169
42570,0.26196062564849854
42571,0.1920751929283142
42572,0.16624315083026886
42573,0.2005413919687271
42574,0.29420000314712524
42575,0.1907646209001541
42576,0.19596396386623383
42577,0.24974334239959717
42578,0.19379641115665436
42579,0.18331480026245117
42580,0.13322404026985168
42581,0.24505279958248138
42582,0.17341987788677216
42583,0.14794500172138214
42584,0.20579198002815247
42585,0.13964292407035828
42586,0.1839449554681778
42587,0.15973256528377533
42588,0.18821924924850464
42589,0.16553717851638794
42590,0.20710396766662598
42591,0.1455250382423401
42592,0.21441903710365295
42593,0.23701003193855286
42594,0.26871174573898315
42595,0.2843853831291199
42596,0.2179773896932602
42597,0.21464227139949799
42598,0.13298571109771729
42599,0.2145530879497528
42600,0.18084342777729034
42601,0.21773426234722137
42602,0.1922713816165924
42603,0.1454509198665619
42604,0.17528381943702698
42605,0.22256822884082794
42606,0.23333021998405457
42607,0.21991927921772003
42608,0.23685197532176971
42609,0.1940644085407257
42610,0.19204843044281006
42611,0.18625709414482117
42612,0.2163381725549698
42613,0.1798214614391327
42614,0.22918906807899475
42615,0.26973116397857666
42616,0.21435768902301788
42617,0.2045200616121292
42618,0.11625558882951736
42619,0.19900530576705933
42620,0.22834251821041107
42621,0.26174217462539673
42622,0.2259080410003662
42623,0.18228445947170258
42624,0.20224425196647644
42625,0.1908341944217682
42626,0.19329234957695007
42627,0.19038870930671692
42628,0.19185695052146912
42629,0.2684438228607178
42630,0.18814940750598907
42631,0.2060648798942566
42632,0.21089954674243927
42633,0.18394093215465546
42634,0.21609781682491302
42635,0.2037455439567566
42636,0.18122956156730652
42637,0.18909281492233276
42638,0.1838773936033249
42639,0.17371556162834167
42640,0.15551267564296722
42641,0.1688217967748642
42642,0.18394583463668823
42643,0.21533527970314026
42644,0.17365869879722595
42645,0.16675762832164764
42646,0.17209139466285706
42647,0.17451006174087524
42648,0.134732186794281
42649,0.19816677272319794
42650,0.19848182797431946
42651,0.2689264714717865
42652,0.2195291817188263
42653,0.17868651449680328
42654,0.19246767461299896
42655,0.2535330355167389
42656,0.20235170423984528
42657,0.19665645062923431
42658,0.188583105802536
42659,0.21607492864131927
42660,0.20763325691223145
42661,0.24045462906360626
42662,0.16248883306980133
42663,0.2932146489620209
42664,0.18710525333881378
42665,0.2156647890806198
42666,0.18459993600845337
42667,0.16833330690860748
42668,0.24025695025920868
42669,0.18123462796211243
42670,0.21569965779781342
42671,0.21565906703472137
42672,0.2358269989490509
42673,0.1351473480463028
42674,0.2536616623401642
42675,0.215192049741745
42676,0.14303912222385406
42677,0.27642831206321716
42678,0.19191795587539673
42679,0.21315240859985352
